x,y,z,name,active,date
1.2,3.5,4.7,Test1,TRUE,2024-01-01
2.3,1.4,3.5,Test2,FALSE,2024-02-01
3.4,2.5,5.6,Test3,TRUE,2024-03-01
4.5,0.6,2.7,Test4,FALSE,2024-04-01
5.6,1.7,3.8,Test5,TRUE,2024-05-01
6.7,2.8,4.9,Test6,FALSE,2024-06-01
7.8,3.9,6.0,Test7,TRUE,2024-07-01
8.9,4.0,7.1,Test8,FALSE,2024-08-01
9.0,5.1,8.2,Test9,TRUE,2024-09-01
10.1,6.2,9.3,Test10,FALSE,2024-10-01
11.2,7.3,10.4,Test11,TRUE,2024-11-01
12.3,8.4,11.5,Test12,FALSE,2024-12-01
13.4,9.5,12.6,Test13,TRUE,2025-01-01
14.5,10.6,13.7,Test14,FALSE,2025-02-01
15.6,11.7,14.8,Test15,TRUE,2025-03-01
16.7,12.8,15.9,Test16,FALSE,2025-04-01
17.8,13.9,17.0,Test17,TRUE,2025-05-01
18.9,14.0,18.1,Test18,FALSE,2025-06-01
19.0,15.1,19.2,Test19,TRUE,2025-07-01
20.1,16.2,20.3,Test20,FALSE,2025-08-01
