id,x,y,z,store_name,city,country,latitude,longitude,category
1,0.5,8.2,31.4,TechStore,New York,USA,40.7128,-74.0060,Electronics
2,1.1,12.5,27.1,FoodMart,Los Angeles,USA,34.0522,-118.2437,Groceries
3,2.3,19.3,14.2,ClothingHub,San Francisco,USA,37.7749,-122.4194,Clothing
4,3.0,29.8,42.0,HomeGoods,Chicago,USA,41.8781,-87.6298,Home
5,4.5,14.7,33.8,SuperTech,Miami,USA,25.7617,-80.1918,Electronics
6,5.3,8.5,26.3,ShopEase,Seattle,USA,47.6062,-122.3321,Groceries
7,6.0,11.9,38.4,GreenGrocer,Austin,USA,30.2672,-97.7431,Groceries
8,7.2,15.1,40.2,GadgetWorld,New York,USA,40.7128,-74.0060,Electronics
9,8.3,25.4,36.5,BeautyZone,Los Angeles,USA,34.0522,-118.2437,Beauty
10,9.0,21.5,28.3,OutdoorPro,Denver,USA,39.7392,-104.9903,Sports
11,10.1,14.3,30.1,FoodHaven,San Francisco,USA,37.7749,-122.4194,Groceries
12,11.0,13.7,41.2,Clothes&More,Chicago,USA,41.8781,-87.6298,Clothing
13,12.0,9.7,23.9,FurnitureStore,Miami,USA,25.7617,-80.1918,Home
14,13.0,18.1,37.6,AutoParts,Seattle,USA,47.6062,-122.3321,Automotive
15,14.0,11.4,25.2,TechTrend,Los Angeles,USA,34.0522,-118.2437,Electronics
16,15.1,21.5,28.8,FreshMart,Austin,USA,30.2672,-97.7431,Groceries
17,16.0,17.3,39.1,ShineBeauty,New York,USA,40.7128,-74.0060,Beauty
18,17.2,22.4,35.6,GameZone,Chicago,USA,41.8781,-87.6298,Games
19,18.3,7.2,30.4,FastFood,San Francisco,USA,37.7749,-122.4194,Food
20,19.0,13.4,32.2,ClothingCity,Miami,USA,25.7617,-80.1918,Clothing
21,20.1,20.6,37.7,HealthyBites,Seattle,USA,47.6062,-122.3321,Food
22,21.0,9.9,29.4,TechMinds,Los Angeles,USA,34.0522,-118.2437,Electronics
23,22.0,16.7,34.5,HomeDecor,San Francisco,USA,37.7749,-122.4194,Home
24,23.2,22.1,33.1,PowerTools,Chicago,USA,41.8781,-87.6298,Home
25,24.3,5.8,27.9,GardenShop,Miami,USA,25.7617,-80.1918,Home
26,25.1,13.5,30.8,FashionDelight,Seattle,USA,47.6062,-122.3321,Clothing
27,26.5,26.4,41.5,HealthHub,Los Angeles,USA,34.0522,-118.2437,Health
28,27.4,12.3,36.7,TechieGadget,San Francisco,USA,37.7749,-122.4194,Electronics
29,28.2,18.9,32.0,AutoShop,Chicago,USA,41.8781,-87.6298,Automotive
30,29.1,14.4,25.6,Beauty&Care,Miami,USA,25.7617,-80.1918,Beauty
31,30.0,6.7,29.1,SportingGoods,Seattle,USA,47.6062,-122.3321,Sports
32,31.2,19.0,42.4,PetShop,Los Angeles,USA,34.0522,-118.2437,Animals
33,32.3,23.4,37.3,KidsWorld,San Francisco,USA,37.7749,-122.4194,Toys
34,33.5,17.6,31.9,FreshMarket,Chicago,USA,41.8781,-87.6298,Groceries
35,34.2,11.9,33.4,MobileShop,Miami,USA,25.7617,-80.1918,Electronics
36,35.1,22.2,35.0,OutdoorEssentials,Seattle,USA,47.6062,-122.3321,Sports
37,36.0,22.2,35.0,Shoes&More,Los Angeles,USA,34.0522,-118.2437,Clothing
38,37.0,7.0,28.5,FlowerStore,San Francisco,USA,37.7749,-122.4194,Home
39,38.2,18.7,34.9,SportsGear,Chicago,USA,41.8781,-87.6298,Sports
40,39.3,14.2,32.9,KitchenWorld,Miami,USA,25.7617,-80.1918,Home
41,40.5,23.8,40.3,SuperTechie,Seattle,USA,47.6062,-122.3321,Electronics
42,41.2,17.5,36.2,PetShop,Los Angeles,USA,34.0522,-118.2437,Animals
43,42.0,21.8,31.6,TechStop,San Francisco,USA,37.7749,-122.4194,Electronics
44,43.1,25.1,33.5,SportWorld,Chicago,USA,41.8781,-87.6298,Sports
45,44.0,13.3,39.2,FashionHub,Miami,USA,25.7617,-80.1918,Clothing
46,45.3,12.4,28.7,HomeSolutions,Seattle,USA,47.6062,-122.3321,Home
47,46.5,19.2,31.1,FreshFruits,Los Angeles,USA,34.0522,-118.2437,Food
48,47.0,16.2,35.3,BeautyShop,San Francisco,USA,37.7749,-122.4194,Beauty
49,48.4,8.7,28.4,GameShop,Chicago,USA,41.8781,-87.6298,Games
50,49.5,20.9,42.6,ElectroMart,Miami,USA,25.7617,-80.1918,Electronics
